id,smoking
159256,0.55830395
159257,0.18225175
159258,0.2978736
159259,0.021711467
159260,0.50286293
159261,0.91032237
159262,0.45978293
159263,0.05805508
159264,0.25193006
159265,0.029830612
159266,0.41850835
159267,0.11350482
159268,0.0064635696
159269,0.085976735
159270,0.009905385
159271,0.7206321
159272,0.8735962
159273,0.6536451
159274,0.060321953
159275,0.2660412
159276,0.3683749
159277,0.8900899
159278,0.6988417
159279,0.8166929
159280,0.040265713
159281,0.88022196
159282,0.82671905
159283,0.757665
159284,0.69140947
159285,0.0064898957
159286,0.6740664
159287,0.016929716
159288,0.19904369
159289,0.70793265
159290,0.5521528
159291,0.42715672
159292,0.07001531
159293,0.15399802
159294,0.16154216
159295,0.6062944
159296,0.82829237
159297,0.0071160225
159298,0.43644267
159299,0.010900225
159300,0.011118762
159301,0.01579106
159302,0.12523808
159303,0.075970575
159304,0.34776747
159305,0.63990843
159306,0.7860966
159307,0.26388314
159308,0.5001329
159309,0.04502083
159310,0.57061946
159311,0.57045686
159312,0.3633718
159313,0.6998796
159314,0.8814115
159315,0.66706336
159316,0.018908791
159317,0.56536907
159318,0.32248917
159319,0.7243192
159320,0.76867
159321,0.14171591
159322,0.6959196
159323,0.6506907
159324,0.39252648
159325,0.53149354
159326,0.8071366
159327,0.6406096
159328,0.54949915
159329,0.44562823
159330,0.010117825
159331,0.8790097
159332,0.005923455
159333,0.006652551
159334,0.5012586
159335,0.16978286
159336,0.4621239
159337,0.85136235
159338,0.48547962
159339,0.9178957
159340,0.4673014
159341,0.88907003
159342,0.8276683
159343,0.41884574
159344,0.51762104
159345,0.033174545
159346,0.4165464
159347,0.7019929
159348,0.79978395
159349,0.003288033
159350,0.0138220135
159351,0.77206725
159352,0.651196
159353,0.31434223
159354,0.009279439
159355,0.8740236
159356,0.891456
159357,0.8776282
159358,0.41969717
159359,0.6008394
159360,0.074868985
159361,0.7990517
159362,0.025327496
159363,0.8273
159364,0.69656193
159365,0.7422944
159366,0.0042979023
159367,0.46633986
159368,0.5257132
159369,0.7174394
159370,0.42578256
159371,0.5829639
159372,0.14906912
159373,0.731463
159374,0.35397878
159375,0.8993684
159376,0.7385139
159377,0.0046262452
159378,0.70805484
159379,0.39659318
159380,0.10866509
159381,0.04009612
159382,0.50691265
159383,0.02421252
159384,0.6516997
159385,0.049558893
159386,0.6815818
159387,0.9109902
159388,0.62994814
159389,0.0024318022
159390,0.6463185
159391,0.31743088
159392,0.7207797
159393,0.023790736
159394,0.15765935
159395,0.90777665
159396,0.88227534
159397,0.69812113
159398,0.85611916
159399,0.824512
159400,0.5984419
159401,0.77209234
159402,0.021036472
159403,0.025753614
159404,0.80187744
159405,0.026994832
159406,0.15920335
159407,0.010711752
159408,0.004082911
159409,0.7837985
159410,0.6796163
159411,0.7818066
159412,0.728121
159413,0.8040288
159414,0.19261889
159415,0.4498685
159416,0.3614095
159417,0.3981831
159418,0.7045937
159419,0.024788503
159420,0.6406518
159421,0.57919
159422,0.13830097
159423,0.010305124
159424,0.02034154
159425,0.63643056
159426,0.051766194
159427,0.059188347
159428,0.004621376
159429,0.10766186
159430,0.011233104
159431,0.839687
159432,0.031248271
159433,0.060841218
159434,0.2688482
159435,0.4079144
159436,0.7992847
159437,0.066607006
159438,0.65941936
159439,0.23030747
159440,0.046237227
159441,0.94618034
159442,0.19432515
159443,0.024714861
159444,0.03652401
159445,0.74650353
159446,0.91284
159447,0.5549832
159448,0.82426935
159449,0.45645374
159450,0.004933243
159451,0.8353709
159452,0.53484756
159453,0.020398142
159454,0.3932712
159455,0.88707596
159456,0.011772017
159457,0.37994412
159458,0.65345955
159459,0.36287037
159460,0.11762716
159461,0.57848454
159462,0.103634775
159463,0.025836833
159464,0.3557076
159465,0.31696147
159466,0.04905587
159467,0.73916143
159468,0.806471
159469,0.51321363
159470,0.89398164
159471,0.686842
159472,0.8753177
159473,0.14183834
159474,0.4555553
159475,0.35577887
159476,0.013086948
159477,0.07260986
159478,0.8259502
159479,0.1531828
159480,0.44020897
159481,0.09309057
159482,0.76932013
159483,0.025096305
159484,0.023155471
159485,0.5175226
159486,0.09548127
159487,0.0756783
159488,0.55965847
159489,0.032127585
159490,0.67163974
159491,0.89768934
159492,0.19413395
159493,0.6989382
159494,0.032065168
159495,0.0037510279
159496,0.8176889
159497,0.261284
159498,0.34580538
159499,0.8614173
159500,0.08732112
159501,0.41351596
159502,0.88970894
159503,0.0144298505
159504,0.53212833
159505,0.012198258
159506,0.8507601
159507,0.6292559
159508,0.8572825
