id,smoking
159256,0.39469421271243527
159257,0.19172134056672394
159258,0.6288351288258338
159259,0.12918422323852533
159260,0.6487709641701128
159261,0.779924243473161
159262,0.24417972766241852
159263,0.10849417325240002
159264,0.12119508385826169
159265,0.07204044865304933
159266,0.4480398131250889
159267,0.13951488589859962
159268,0.06049761925007589
159269,0.190188708820094
159270,0.015865005492046544
159271,0.819744881449998
159272,0.839144123114622
159273,0.9025417341519145
159274,0.12470302079125219
159275,0.4571806276795798
159276,0.617776242068945
159277,0.8913329344739344
159278,0.5854876157932428
159279,0.7244338338367767
159280,0.09396441970139705
159281,0.8084135846754122
159282,0.6700541447336331
159283,0.5548038100557081
159284,0.657382186955032
159285,0.02957966383840652
159286,0.7868638317176688
159287,0.06178909498891285
159288,0.1747809214537669
159289,0.7262300664963977
159290,0.8621043484244596
159291,0.44631166659397203
159292,0.14864485165606656
159293,0.11976707899051443
159294,0.21705602633479937
159295,0.5210793604363617
159296,0.7983876219257102
159297,0.04149960198776582
159298,0.2353433118101291
159299,0.020886630188505714
159300,0.10578647114207083
159301,0.10390454124072263
159302,0.13133518933950655
159303,0.10076519982234065
159304,0.20128944138606672
159305,0.8225703969218676
159306,0.5979684849118185
159307,0.29416832502004986
159308,0.5454559405415608
159309,0.0868031411231432
159310,0.46109869056624686
159311,0.7447945226573849
159312,0.3659247564496957
159313,0.7150878714130338
159314,0.535954595173918
159315,0.6573834696730804
159316,0.0732947597032683
159317,0.6808574559579817
159318,0.3899512228893574
159319,0.5301277899960166
159320,0.8820939009470805
159321,0.11617754114467951
159322,0.5462147889745391
159323,0.7260358012490545
159324,0.21114195385907153
159325,0.4865495726233822
159326,0.6221244587939252
159327,0.7227180572938151
159328,0.20492056310075904
159329,0.5281189474915907
159330,0.0684734597987341
159331,0.8417635916425205
159332,0.06949365122328079
159333,0.015274333828435524
159334,0.30074058648962326
159335,0.15775677325539514
159336,0.32191653173980755
159337,0.46645513094568497
159338,0.45106765850666936
159339,0.8050342583186575
159340,0.7378364891056084
159341,0.8712404069692481
159342,0.8807485130386349
159343,0.5179307853875698
159344,0.22790267538822806
159345,0.0840613662275053
159346,0.4284444072588949
159347,0.7535190750826384
159348,0.5326881573918303
159349,0.029112762211795717
159350,0.09715399946968471
159351,0.6698041447046347
159352,0.268750941758617
159353,0.3853520295241253
159354,0.03528718701881966
159355,0.9029276072168256
159356,0.9218701202862984
159357,0.8451822433947468
159358,0.3859576522053885
159359,0.5420020303684453
159360,0.07663728234701539
159361,0.7782428817390868
159362,0.06291906160425763
159363,0.48859004666649425
159364,0.7716598486325805
159365,0.4104899749169953
159366,0.032538461913187856
159367,0.49865225948892344
159368,0.5025561512450192
159369,0.825769062092872
159370,0.4224374000318313
159371,0.46118464222588906
159372,0.1819872783287524
159373,0.6707160784130057
159374,0.7347303385940505
159375,0.9524510370931124
159376,0.8252519040134243
159377,0.02704167273034977
159378,0.9251571432639634
159379,0.2820636209081091
159380,0.06917971457597907
159381,0.03923592168734081
159382,0.5057759315623075
159383,0.0546523203910004
159384,0.6299039912423466
159385,0.0703332952548846
159386,0.6138344666401256
159387,0.83845681549852
159388,0.5054225978700698
159389,0.026704626249630072
