id,smoking
159256,0.6466847837932961
159257,0.2485093861632549
159258,0.5326447659157721
159259,0.0786953758408202
159260,0.5699953217416327
159261,0.7518303505312385
159262,0.5161454004222342
159263,0.12015115843711824
159264,0.18735688804042774
159265,0.11104405835336383
159266,0.5682303304513668
159267,0.2040904926616401
159268,0.0382828872232256
159269,0.2250096734972188
159270,0.03202400866727242
159271,0.66604874398861
159272,0.7660917101134976
159273,0.7634782189484158
159274,0.05792071111198913
159275,0.4346388255851022
159276,0.5292991696401076
159277,0.7801208874817397
159278,0.588187251541228
159279,0.7194751655419208
159280,0.052145942837968785
159281,0.7190735649224768
159282,0.7456220248947099
159283,0.7710992510463142
159284,0.7293964225953201
159285,0.020722141663046548
159286,0.6917594161253023
159287,0.018876665700080942
159288,0.10377316546575122
159289,0.6080686333885411
159290,0.5781324801833692
159291,0.6009952622972863
159292,0.11688021824196988
159293,0.13439354909189272
159294,0.4808927808847717
159295,0.5626390078064392
159296,0.7661589531388325
159297,0.02344576186521965
159298,0.3680433439210616
159299,0.019821733824162413
159300,0.02619575519226548
159301,0.03637746526351502
159302,0.10005599408879076
159303,0.14659988744632219
159304,0.38553805174974576
159305,0.7211270368514042
159306,0.6763105771721305
159307,0.18663322962836765
159308,0.5315254928321438
159309,0.19484344224568179
159310,0.44556835881145745
159311,0.6829024329759196
159312,0.44231080232226544
159313,0.5640262563704959
159314,0.7149384846613682
159315,0.6615431620359034
159316,0.03379893338819002
159317,0.6061159780147255
159318,0.5167887087408528
159319,0.5597458938132206
159320,0.7059213356822289
159321,0.22348575019073916
159322,0.6702027354613365
159323,0.6597663388490161
159324,0.3782252143128577
159325,0.5761652562069086
159326,0.7191586686996685
159327,0.6666384358257043
159328,0.38501928367606536
159329,0.49196974788671044
159330,0.020262646915347113
159331,0.6492298760010644
159332,0.017020999420766892
159333,0.027718067956021147
159334,0.1629413907032406
159335,0.0862836792654939
159336,0.5540498510123425
159337,0.6234680128963818
159338,0.4823086070095759
159339,0.7892824674670765
159340,0.6024452342889339
159341,0.7414008781461079
159342,0.7307656823596034
159343,0.5112456877839054
159344,0.5145462665652443
159345,0.040959755283546444
159346,0.594396204075791
159347,0.6685339634374227
159348,0.7056791511811487
159349,0.03162424103150455
159350,0.04268961096255479
159351,0.686750348598665
159352,0.47198150610905765
159353,0.3672983166482507
159354,0.046296528587526024
159355,0.5726069971812104
159356,0.7611409539736153
159357,0.678302670576044
159358,0.3590676350124108
159359,0.6537023506369627
159360,0.07049159516875181
159361,0.7622884645614849
159362,0.026722692186501525
159363,0.6449877437222524
159364,0.6485445287119405
159365,0.6775080274862896
159366,0.03112149353829249
159367,0.5039003895337317
159368,0.5931780564071292
159369,0.6791929480436493
159370,0.47919226648146895
159371,0.5745190529996983
159372,0.04240533269368351
159373,0.6976186639070816
159374,0.31470274150304073
159375,0.7915161581316414
159376,0.6824448919583829
159377,0.015119168545634519
159378,0.6903573451969691
159379,0.4179852915365507
159380,0.05557747203104571
159381,0.12774204227787497
159382,0.6059725689768165
159383,0.06107754182660566
159384,0.5371189510756941
159385,0.06705118482464444
159386,0.5799958575124787
159387,0.7799960587737452
159388,0.6679178811946953
159389,0.014109294096457536
159390,0.7129333421464611
159391,0.4856851042036797
159392,0.7251279012946658
159393,0.03426708930842224
159394,0.36169300719278114
159395,0.7206419566041039
159396,0.748271543064651
159397,0.7174099728018003
159398,0.7191054114912787
159399,0.714235356029704
159400,0.6914420745436951
159401,0.7341038244118963
159402,0.04458085407994886
159403,0.06735136333355768
159404,0.729226077418213
159405,0.035727342718275115
159406,0.12201792025464332
159407,0.15646999227173697
159408,0.04634723730816973
159409,0.7596782277074463
159410,0.5827928945677574
159411,0.8292254464854077
159412,0.7191542007840434
159413,0.6853754702075819
159414,0.30218688918567504
159415,0.4574310754484582
159416,0.6149679504252749
159417,0.4044138330624414
159418,0.7007914195094298
159419,0.0370781694787559
159420,0.6216608322145305
159421,0.6290138513051654
159422,0.11228649551357578
159423,0.027871983365970035
159424,0.062331088219405244
159425,0.6523003121473342
159426,0.0854757682303949
159427,0.058074319624470905
159428,0.014385405782047127
159429,0.2424747217620309
159430,0.04207016600656141
159431,0.724776069063479
159432,0.025645894469283222
159433,0.07178448996214047
159434,0.4216022262748951
159435,0.34987179070377067
159436,0.6970691121585013
159437,0.1260781129882958
159438,0.6978818379807679
159439,0.34886662525170953
159440,0.10012220126328428
159441,0.8269832276931963
159442,0.19057721938715105
159443,0.0926843681903142
159444,0.16540144930671283
159445,0.6039159127220994
159446,0.7294019646017341
159447,0.5065675127478518
159448,0.6636084117426124
159449,0.5913591138712041
159450,0.02327433815306728
159451,0.7301247830432913
