id,smoking
159256,0.5052310711878303
159257,0.20315979826738959
159258,0.25201435528147714
159259,0.018469592783805343
159260,0.5878232885843054
159261,0.9275750106394769
159262,0.4398939912900166
159263,0.044836262760262466
159264,0.20054990906176648
159265,0.01478823622478725
159266,0.3014868902883846
159267,0.17304727524164604
159268,0.005705159719372882
159269,0.13754031354038362
159270,0.0157734302314971
159271,0.6850447283585669
159272,0.8516041652594434
159273,0.7162062301477531
159274,0.05834891676638869
159275,0.2843878209118875
159276,0.2905795551893983
159277,0.9198306317690187
159278,0.5931038282333586
159279,0.8644939663777262
159280,0.05279059411372349
159281,0.8568363775439802
159282,0.8218674855493773
159283,0.7315144591721546
159284,0.723963417452469
159285,0.0073409928815701105
159286,0.6442878213783725
159287,0.014502300655321517
159288,0.16276343601924667
159289,0.6734079677673154
159290,0.504265869537891
159291,0.4967492374611483
159292,0.04422930909707306
159293,0.12823399448683748
159294,0.3684519553716452
159295,0.6239209854899528
159296,0.7593644889558442
159297,0.005910567604606876
159298,0.29420217342906435
159299,0.005103184814115893
159300,0.009669433469743742
159301,0.017075451898285562
159302,0.12451815847005449
159303,0.10902467877320274
159304,0.20991123210694068
159305,0.7529107087651082
159306,0.7619401955237788
159307,0.1440972504994611
159308,0.42302833891566854
159309,0.09546056047694103
159310,0.542526885674034
159311,0.6314117712660546
159312,0.3648476612726466
159313,0.6447727386824091
159314,0.8329237586434143
159315,0.5971392886918098
159316,0.020863324111079162
159317,0.5009734117952136
159318,0.28674998800490553
159319,0.669256606696222
159320,0.7849311803129412
159321,0.15191383755400528
159322,0.6457025529376901
159323,0.7108636784091524
159324,0.4333925252962081
159325,0.5005757225795827
159326,0.7937302231389268
159327,0.6548423354266821
159328,0.5600141399422951
159329,0.4897761108359393
159330,0.012354751548483759
159331,0.8590271231983171
159332,0.007557200017636786
159333,0.006418287360240002
159334,0.4456073078660504
159335,0.21226349402085876
159336,0.5879392219123131
159337,0.9100617266418833
159338,0.4133276825419695
159339,0.8688824060601097
159340,0.4925276592816311
159341,0.8840156536219056
159342,0.7473620432967784
159343,0.40942217861523567
159344,0.5212102990813351
159345,0.01864238292932342
159346,0.5248648978783896
159347,0.7343480652891223
159348,0.791633313848961
159349,0.006114240033063499
159350,0.009990863398191975
159351,0.7323371992114992
159352,0.6436082772607544
159353,0.3483147994333071
159354,0.010341293745316138
159355,0.8463184343043266
159356,0.7795545179934185
159357,0.7992416786640737
159358,0.3175092808594982
159359,0.7387155022650236
159360,0.05891146592961241
159361,0.8279617432055008
159362,0.017000529358190724
159363,0.7596737314760703
159364,0.7324385288658453
159365,0.7800481058024622
159366,0.012503719520193196
159367,0.43777715539486806
159368,0.5192582623010479
