id,smoking
159256,0.5958767880765702
159257,0.2248499581401823
159258,0.3744650512292977
159259,0.020661466213137115
159260,0.5895011838035369
159261,0.9286010340165004
159262,0.45157677113992106
159263,0.05936459464046279
159264,0.10657365820031034
159265,0.035692906115062636
159266,0.38239222688855606
159267,0.15350398396968634
159268,0.00900645862096365
159269,0.10940678271336805
159270,0.014732205419752224
159271,0.673255501419403
159272,0.8607994905058689
159273,0.746748032756412
159274,0.058294109164442665
159275,0.3185986788165787
159276,0.3376981746933959
159277,0.9226663149380931
159278,0.5978437615354518
159279,0.8219623098990538
159280,0.033404091976853005
159281,0.8901715246188745
159282,0.7958764479794275
159283,0.7691994359094839
159284,0.7452201158273137
159285,0.007608328059225667
159286,0.7033994679569517
159287,0.017722233141811632
159288,0.1301746282965685
159289,0.7402511958820502
159290,0.5965545385257606
159291,0.5076426873859963
159292,0.04562771743608514
159293,0.12708401572658432
159294,0.27443796430993
159295,0.6214431090512662
159296,0.8024808383920273
159297,0.013756234580173983
159298,0.43065112311187814
159299,0.00889947020915184
159300,0.013610124708634725
159301,0.023909332170705053
159302,0.10642733855013327
159303,0.2046969888854264
159304,0.2886939823134902
159305,0.694434934450159
159306,0.7617200285312262
159307,0.20540202475983227
159308,0.41943476207428937
159309,0.07397509786852828
159310,0.4681963307124556
159311,0.6446194558136228
159312,0.4333775113598368
159313,0.583616131147761
159314,0.8151907755973401
159315,0.6413719464406749
159316,0.014906159162812207
159317,0.5570743455955388
159318,0.3300982387726941
159319,0.6679402117653777
159320,0.7095083788068677
159321,0.1336442782293752
159322,0.7310147435756795
159323,0.7492419482850428
159324,0.2678636255767488
159325,0.5756061189864059
159326,0.7927575165413504
159327,0.7008312896322383
159328,0.6817689991565494
159329,0.5115294382042567
159330,0.012246305808672298
159331,0.7618980795079358
159332,0.010333827937634656
159333,0.01052963172290236
159334,0.418241747254458
159335,0.11072318313232493
159336,0.46308909705773627
159337,0.8188263034929184
159338,0.45098128103429463
159339,0.8786789118717115
159340,0.5021006045605942
159341,0.839865703499556
159342,0.8168297698303981
159343,0.45392361296933287
159344,0.6109890854283921
159345,0.019052166583927173
159346,0.5252179512779191
159347,0.7038791668874194
159348,0.7818851885445742
159349,0.00986261351019189
159350,0.012503887721654696
159351,0.7275153519832783
159352,0.6358434388993898
159353,0.2846724640609229
159354,0.02087954047078809
159355,0.7726580067544909
159356,0.8154183921014801
159357,0.8328763175801183
159358,0.3093093206429043
159359,0.6668766581569429
159360,0.07400555341282743
159361,0.8031061088601482
159362,0.020565139969602658
159363,0.7425414008382534
159364,0.7374387729023415
159365,0.7272774086066386
159366,0.00783154854681816
159367,0.39179441255013714
159368,0.5235403821326661
159369,0.689722655810606
159370,0.4199084502109994
159371,0.5297659514071055
159372,0.1037358236186861
159373,0.685258336553412
159374,0.45148011835960683
159375,0.8880133385448499
159376,0.763196827002001
159377,0.007161417483583307
159378,0.8006466685213961
159379,0.3478693672655181
159380,0.08068822748957273
159381,0.03813798349864536
159382,0.4798837454588086
159383,0.023389633447960113
159384,0.5696427359846816
159385,0.04069614318875536
159386,0.5802323686541011
159387,0.8953769300164618
159388,0.6710513659175887
159389,0.005350595424025435
159390,0.6938256575779478
159391,0.36641835246368354
159392,0.7749661189832342
159393,0.018315511756265373
159394,0.19445516816179037
159395,0.8663039557817054
159396,0.8078298388033903
159397,0.7507202849258995
159398,0.8232119408142947
159399,0.7680419387142605
159400,0.6376464228978247
159401,0.7910943906041815
159402,0.018095512968879835
159403,0.023068337657198477
159404,0.8452303194651328
159405,0.01589869416745785
159406,0.13496940107002178
159407,0.03053144436003247
159408,0.01118834574652627
159409,0.8038559138193168
159410,0.6550855116258615
159411,0.8490415910653049
159412,0.7921174298004685
159413,0.7958920513184847
159414,0.2307256629700939
159415,0.35168625232478884
159416,0.4499553189323218
159417,0.40180489038435496
159418,0.7443525160152382
159419,0.022069343222120594
159420,0.7210359773784851
159421,0.5270846599941423
159422,0.1678468517532071
159423,0.017224836751720093
159424,0.019382378090052724
159425,0.6067767914276971
159426,0.05953225346005272
159427,0.043589126838181516
159428,0.005376566521441668
159429,0.1919779891380985
159430,0.014065700610871017
159431,0.8014370353928155
159432,0.02172680515984111
159433,0.05286810366964052
159434,0.3173723266452238
159435,0.4370691304623762
159436,0.7962399612521418
159437,0.09749080973228416
159438,0.6591236990513825
159439,0.21216396196321566
159440,0.0565688504068463
159441,0.9057781054600915
159442,0.2433932321062724
159443,0.028518812568541496
159444,0.09305976403414984
159445,0.6157305212180081
159446,0.8917489142804351
159447,0.44732810090946645
159448,0.7713963543972162
159449,0.4597332362098539
159450,0.006856606531631936
159451,0.8377619866498973
159452,0.5998686926117097
159453,0.027315851901093053
159454,0.4755430635675375
159455,0.8307663686572327
159456,0.007735121221771348
159457,0.4710977654758354
159458,0.6282919156331167
159459,0.5336942192082802
159460,0.07552414192447804
