id,smoking
159256,0.5416377
159257,0.13465323
159258,0.35240296
159259,0.040902205
159260,0.6025556
159261,0.92458916
159262,0.43519473
159263,0.038819056
159264,0.14940467
159265,0.039021865
159266,0.42773587
159267,0.19204399
159268,0.005308281
159269,0.08815746
159270,0.046613336
159271,0.6441691
159272,0.87420434
159273,0.7365238
159274,0.03886357
159275,0.36704358
159276,0.3418479
159277,0.9073138
159278,0.6628231
159279,0.8879026
159280,0.035867147
159281,0.9192383
159282,0.8202689
159283,0.7694677
159284,0.70242655
159285,0.00769984
159286,0.65960497
159287,0.016286794
159288,0.17856663
159289,0.8175948
159290,0.5137445
159291,0.51499385
159292,0.06330763
159293,0.19236287
159294,0.26402134
159295,0.5680044
159296,0.8052399
159297,0.0049492796
159298,0.33800125
159299,0.008452718
159300,0.010967084
159301,0.013062803
159302,0.0781247
159303,0.116092086
159304,0.33991414
159305,0.65392816
159306,0.8165145
159307,0.22919959
159308,0.50184417
159309,0.098735645
159310,0.6243936
159311,0.62970793
159312,0.34339228
159313,0.7390661
159314,0.7818925
159315,0.61468565
159316,0.016703302
159317,0.49898753
159318,0.36029392
159319,0.6835679
159320,0.7529651
159321,0.13709463
159322,0.69400615
159323,0.73881775
159324,0.39745623
159325,0.502408
159326,0.80644447
159327,0.66158456
159328,0.5939154
159329,0.47956932
159330,0.011993076
159331,0.90155077
159332,0.009971069
159333,0.0075842836
159334,0.30524838
159335,0.13711068
159336,0.52361983
159337,0.8870498
159338,0.48377845
159339,0.8790975
159340,0.5320766
159341,0.93247753
159342,0.837412
159343,0.44532332
159344,0.4836641
159345,0.023187105
159346,0.53392047
159347,0.73514926
159348,0.8026082
159349,0.0049489415
159350,0.012012013
159351,0.7607902
159352,0.6173864
159353,0.24758773
159354,0.01282951
159355,0.7830896
159356,0.8953572
159357,0.8746216
159358,0.36923382
159359,0.6500685
159360,0.05388808
159361,0.79527193
159362,0.02491507
159363,0.772057
159364,0.73180234
159365,0.7740882
159366,0.0041405475
159367,0.40624923
159368,0.47773945
159369,0.69943243
159370,0.49064612
159371,0.5569993
159372,0.15344319
159373,0.7265681
159374,0.44869328
159375,0.8925175
159376,0.77906746
159377,0.0056281355
159378,0.7524276
159379,0.34277433
159380,0.10118455
159381,0.038264163
159382,0.48633254
159383,0.015001475
159384,0.7432586
159385,0.03952751
159386,0.6114364
159387,0.91418856
159388,0.64434797
159389,0.0028130529
159390,0.6681031
159391,0.3912924
159392,0.76091135
159393,0.028754568
159394,0.20064446
159395,0.8653747
159396,0.83805996
159397,0.65629303
159398,0.8901284
159399,0.80944055
159400,0.5355523
159401,0.7796857
159402,0.02386609
159403,0.02296594
159404,0.8400451
159405,0.04916264
159406,0.14576714
159407,0.020181514
159408,0.005622774
159409,0.8152787
159410,0.6393454
159411,0.8105232
159412,0.77185565
159413,0.810291
159414,0.19469072
159415,0.43733087
159416,0.44844174
159417,0.40968898
159418,0.77484953
159419,0.020590253
159420,0.7098884
159421,0.49866924
159422,0.1682841
159423,0.012550361
159424,0.01672116
159425,0.6266591
159426,0.04239566
159427,0.028975107
159428,0.0039285533
159429,0.11525665
159430,0.011630472
159431,0.80795956
159432,0.03007858
159433,0.061954297
159434,0.3713112
159435,0.55693555
159436,0.81888014
159437,0.0646391
159438,0.68406266
159439,0.175549
159440,0.054997392
159441,0.9526644
159442,0.25770625
159443,0.020781754
159444,0.043166444
159445,0.72207326
159446,0.8731563
159447,0.46297812
159448,0.805358
159449,0.4740339
159450,0.00959408
159451,0.8327746
159452,0.61456496
159453,0.032248106
159454,0.50591934
159455,0.81951666
159456,0.008903689
159457,0.5303379
159458,0.5727052
159459,0.58201486
