id,smoking
159256,0.580368010782273
159257,0.21406436826327863
159258,0.2857949568623902
159259,0.014076353850844539
159260,0.6320830498903844
159261,0.9386947784506285
159262,0.4517043002216491
159263,0.06786392924470018
159264,0.12004269433826627
159265,0.026270978708019366
159266,0.36374613319804894
159267,0.20372694557592128
159268,0.0058036309880318245
159269,0.09217253607710343
159270,0.016505604733381956
159271,0.6499593735767045
159272,0.8587818242320624
159273,0.7699754790153867
159274,0.05148603566408194
159275,0.28961126281308897
159276,0.29267535133879463
159277,0.918565119041375
159278,0.5921903822669212
159279,0.8356971012029676
159280,0.06680124950382102
159281,0.8502896519205554
159282,0.8295003395059795
159283,0.7073561317747471
159284,0.6960194153740704
159285,0.005484229258535016
159286,0.7039348462896623
159287,0.012434408898521558
159288,0.13260422269049482
159289,0.7436394968353456
159290,0.5658170317985703
159291,0.4796663688093269
159292,0.043823530791340846
159293,0.10435768099584576
159294,0.17245063811265393
159295,0.6195320647205942
159296,0.7753833764225725
159297,0.007225780251173987
159298,0.23087549481961867
159299,0.008077919745167951
159300,0.008434285097173118
159301,0.016441914082926116
159302,0.08461609140712636
159303,0.19877617510225343
159304,0.2138965905199102
159305,0.6750283952777917
159306,0.7755758375434332
159307,0.19318881195339424
159308,0.43495175523739105
159309,0.09171156441576943
159310,0.460584682812941
159311,0.6056562897495066
159312,0.36368191488441975
159313,0.6733798190485072
159314,0.8265976163995318
159315,0.6274719772394141
159316,0.008231520310017818
159317,0.5329763652795688
159318,0.28850160180452167
159319,0.6936407340219399
159320,0.729993027252806
159321,0.14704084504869808
159322,0.7190438935525686
159323,0.6385215772934719
159324,0.4129915827948065
159325,0.5334681497453652
159326,0.7684054552736937
159327,0.706860761031525
159328,0.47694839871830574
159329,0.5235857660446914
159330,0.010134896930521413
159331,0.7737244895672288
159332,0.0077542647535015835
159333,0.004389752179059286
159334,0.3752764424110592
159335,0.14304526077538318
159336,0.47795686346348304
159337,0.8913303669545147
159338,0.4245757209607093
159339,0.9024218166680051
159340,0.49037142745958895
159341,0.8816385933274608
159342,0.7115839524458489
159343,0.4914156692398272
159344,0.387092877253929
159345,0.012286781272699969
159346,0.5654694974890195
159347,0.7273667560109024
159348,0.7648501401646078
159349,0.006887190521067617
159350,0.010241260947649556
159351,0.7124547496528943
159352,0.6204001944564131
159353,0.3188452612662328
159354,0.011270867730116606
159355,0.737476004181124
159356,0.8273465314111139
159357,0.8527515353299072
159358,0.4066791918023157
159359,0.7071121219966144
159360,0.08542395977526795
159361,0.7296114626797015
159362,0.020189489145498767
159363,0.7517860945660272
159364,0.7465840994516235
