id,smoking
159256,0.52904886
159257,0.27490604
159258,0.6162509
159259,0.04359871
159260,0.75575763
159261,0.8408622
159262,0.43674818
159263,0.08370803
159264,0.22782917
159265,0.019381639
159266,0.33897376
159267,0.12770757
159268,0.004227565
159269,0.0450101
159270,0.03981744
159271,0.6888284
159272,0.8942863
159273,0.5406648
159274,0.02859995
159275,0.2779075
159276,0.27679983
159277,0.78223276
159278,0.62675905
159279,0.9194028
159280,0.020559762
159281,0.87222135
159282,0.8919355
159283,0.93205905
159284,0.6216222
159285,0.0070784288
159286,0.66267353
159287,0.034832817
159288,0.21400629
159289,0.7026751
159290,0.46446055
159291,0.36441305
159292,0.06294189
159293,0.23613966
159294,0.12570214
159295,0.48083782
159296,0.7890441
159297,0.0023976397
159298,0.33185956
159299,0.0056893937
159300,0.011137957
159301,0.0053268517
159302,0.056900546
159303,0.1292492
159304,0.5405023
159305,0.5654008
159306,0.8557009
159307,0.25681224
159308,0.6620232
159309,0.10062833
159310,0.7149458
159311,0.62778205
159312,0.41753986
159313,0.56045187
159314,0.81455743
159315,0.6682081
159316,0.006909074
159317,0.615244
159318,0.3901877
159319,0.8071447
159320,0.7955895
159321,0.08887319
159322,0.77105385
159323,0.77094275
159324,0.6901664
159325,0.38009974
159326,0.91253424
159327,0.7272949
159328,0.80705327
159329,0.4062661
159330,0.031737816
159331,0.7806792
159332,0.012078483
159333,0.0071789646
159334,0.27803782
159335,0.36611006
159336,0.585477
159337,0.9219591
159338,0.54759914
159339,0.79732513
159340,0.37235466
159341,0.91696984
159342,0.7858768
159343,0.4092101
159344,0.7077921
159345,0.00996522
159346,0.45106652
159347,0.63470715
159348,0.8059944
159349,0.008811471
159350,0.004629643
159351,0.87013394
159352,0.5247598
159353,0.23444015
159354,0.008932094
159355,0.8640996
159356,0.94654304
159357,0.9249372
159358,0.48289937
159359,0.71402526
159360,0.103819415
159361,0.60750026
159362,0.016259871
159363,0.8117019
159364,0.5624061
159365,0.7310753
159366,0.013228485
159367,0.28576723
159368,0.332996
159369,0.5770392
159370,0.38744333
159371,0.65154845
159372,0.09211635
159373,0.64160705
159374,0.46566245
159375,0.87235993
159376,0.7515448
159377,0.0057682344
159378,0.6580259
159379,0.31765532
159380,0.120261624
159381,0.028220667
159382,0.5299334
159383,0.0145307705
159384,0.7863781
159385,0.043483038
159386,0.65554804
159387,0.9359176
159388,0.5667178
159389,0.0011226931
159390,0.63522696
159391,0.25537348
159392,0.63356555
159393,0.0132277375
159394,0.23985922
159395,0.8920368
159396,0.8927861
159397,0.764752
159398,0.80293983
159399,0.8977831
159400,0.5510815
159401,0.7535698
159402,0.025342228
159403,0.011100699
159404,0.7811562
159405,0.016071666
159406,0.08128289
159407,0.015640918
159408,0.0026233802
159409,0.76571685
159410,0.7127934
159411,0.91405296
159412,0.62070686
159413,0.8404084
159414,0.04295524
159415,0.30373618
159416,0.24459435
159417,0.32480055
159418,0.76650167
159419,0.015304996
159420,0.47600728
159421,0.43410614
159422,0.20401712
159423,0.0088591585
159424,0.022894852
159425,0.7767067
159426,0.06729414
159427,0.008882095
159428,0.0051811114
159429,0.04650384
159430,0.0047264127
159431,0.7704035
159432,0.019773303
159433,0.09076533
159434,0.3058141
159435,0.46983027
159436,0.8380856
159437,0.056854032
159438,0.61336476
159439,0.16739258
159440,0.019730069
159441,0.962082
159442,0.23915891
159443,0.027134826
159444,0.011646154
159445,0.78912693
159446,0.86037374
159447,0.46651822
159448,0.852272
159449,0.6183578
159450,0.0055889837
159451,0.90468407
159452,0.41401616
159453,0.045685694
159454,0.37483147
159455,0.7655711
159456,0.0037861355
159457,0.40012604
159458,0.4489534
159459,0.46909598
159460,0.06729898
159461,0.55904764
159462,0.10091751
159463,0.02458165
159464,0.3730531
159465,0.49441424
159466,0.02814164
159467,0.6692748
159468,0.80489767
159469,0.5270283
159470,0.93941873
159471,0.7365458
159472,0.6828227
159473,0.20897418
159474,0.3125871
159475,0.61616635
159476,0.018701266
159477,0.0786425
159478,0.75604576
159479,0.18997255
159480,0.39946014
159481,0.117006175
159482,0.68169266
159483,0.019135699
159484,0.04242094
159485,0.7745332
159486,0.08845036
159487,0.07153932
159488,0.7624914
159489,0.041186187
159490,0.41282937
159491,0.9490249
159492,0.13909222
159493,0.71839225
159494,0.008615585
159495,0.0031983866
159496,0.9096091
159497,0.39175364
159498,0.42604882
159499,0.7669411
159500,0.07622605
159501,0.5061935
159502,0.7059924
159503,0.018827835
159504,0.52908444
159505,0.013711515
159506,0.6083698
159507,0.64300174
159508,0.8794869
159509,0.9435906
159510,0.017866042
159511,0.0024065638
159512,0.018308595
159513,0.1947392
159514,0.075547464
159515,0.59345484
159516,0.58507854
159517,0.0032286537
159518,0.011241333
159519,0.07974586
159520,0.054535553
159521,0.9510323
159522,0.6533246
159523,0.0042177546
159524,0.8341879
159525,0.012622875
159526,0.17556475
159527,0.0037064673
159528,0.64807105
159529,0.80955225
159530,0.6635467
159531,0.12240028
159532,0.8722895
159533,0.8541822
159534,0.5482024
159535,0.2639348
159536,0.0031698733
159537,0.3213063
159538,0.5934661
159539,0.94062495
159540,0.005818713
159541,0.15588465
159542,0.4507734
159543,0.009473441
159544,0.390423
159545,0.51144016
159546,0.3785097
159547,0.51848304
159548,0.6368285
159549,0.009567
159550,0.0016109633
159551,0.80769354
159552,0.6930776
159553,0.44280347
159554,0.2752682
159555,0.8667613
159556,0.5932886
159557,0.59458554
159558,0.16066146
159559,0.5759678
159560,0.030625988
159561,0.9723298
159562,0.91978806
159563,0.0999422
159564,0.07109928
159565,0.1275877
159566,0.10248959
159567,0.9257815
159568,0.55762863
159569,0.019275937
159570,0.872428
159571,0.106757365
159572,0.6547393
159573,0.011471343
159574,0.820892
159575,0.0071716956
159576,0.09331387
159577,0.58520603
159578,0.3684788
159579,0.03579651
159580,0.6526003
159581,0.045406844
159582,0.24118108
159583,0.8660021
159584,0.24206333
159585,0.33821267
159586,0.43495852
159587,0.8913803
159588,0.94927
159589,0.9362615
159590,0.7718444
159591,0.56470585
159592,0.015539686
159593,0.7900031
159594,0.017270708
159595,0.888228
159596,0.8698844
159597,0.33495364
159598,0.019961117
159599,0.0076432554
159600,0.00501393
159601,0.7041888
159602,0.034019407
159603,0.5884889
159604,0.36653095
159605,0.20131935
159606,0.0024273274
159607,0.013261852
159608,0.81663305
159609,0.6650069
159610,0.006138354
159611,0.025997844
159612,0.73495746
159613,0.6796419
159614,0.016197788
159615,0.01487375
159616,0.20257026
159617,0.024495931
159618,0.86303717
159619,0.022475353
159620,0.75022656
159621,0.83636856
159622,0.4905262
159623,0.49327245
159624,0.012861804
159625,0.0057234666
159626,0.015102481
159627,0.32828683
159628,0.31670734
159629,0.65431505
159630,0.124308795
159631,0.2181614
159632,0.066340975
159633,0.025180146
159634,0.7287443
159635,0.0032003378
159636,0.04075973
159637,0.14579162
159638,0.8716787
159639,0.12024382
159640,0.023598569
159641,0.024895323
159642,0.2445201
159643,0.32475853
159644,0.3238053
159645,0.33135375
159646,0.061872497
159647,0.76570195
159648,0.5433923
159649,0.17288297
159650,0.7541611
159651,0.7283155
159652,0.27882588
159653,0.17448547
159654,0.12855731
159655,0.72416896
159656,0.12873185
159657,0.68253887
159658,0.0064702607
159659,0.001768626
159660,0.49107847
159661,0.54772395
159662,0.43252733
159663,0.7240761
159664,0.01330964
159665,0.42018658
159666,0.85596514
159667,0.14232375
159668,0.86444956
159669,0.21458118
159670,0.046212927
159671,0.77900046
159672,0.524616
159673,0.70626736
159674,0.2891756
159675,0.9021415
159676,0.00749277
159677,0.47878662
159678,0.3669074
159679,0.04522713
159680,0.9303442
159681,0.27892926
159682,0.8733814
159683,0.81360096
159684,0.59983546
159685,0.4694682
159686,0.05724116
159687,0.005615862
159688,0.9717477
159689,0.30326378
159690,0.94399005
