id,smoking
159256,0.39473098685592756
159257,0.19172247949323706
159258,0.6288333732578459
159259,0.12919552012074975
159260,0.6488049549570342
159261,0.7799009024565948
159262,0.24423175269230213
159263,0.10851759183795302
159264,0.12121359393964758
159265,0.07206355919741007
159266,0.4480527470737571
159267,0.1395467023020764
159268,0.060513141470559736
159269,0.19020158846696225
159270,0.01586999830085085
159271,0.8197255265040282
159272,0.8391020675586405
159273,0.9025148092162226
159274,0.12470862733199072
159275,0.4571716447427439
159276,0.6177907148572036
159277,0.8913096031207527
159278,0.585465973295539
159279,0.7244648580650657
159280,0.09399101224818164
159281,0.8083692675783563
159282,0.6700562149357345
159283,0.5548532749536977
159284,0.6573983043865307
159285,0.02959171692880825
159286,0.7868519835700815
159287,0.06180698542831615
159288,0.174803322466518
159289,0.7262076262983619
159290,0.8620730027056849
159291,0.4463229205758961
159292,0.1486740083008235
159293,0.11980033437967515
159294,0.21707487688762903
159295,0.5210636657160798
159296,0.7983710518928958
159297,0.04151537310976014
159298,0.23536059731952472
159299,0.020898089792931552
159300,0.10581203664401567
159301,0.10391052952821929
159302,0.13135551040788238
159303,0.10079777999994065
159304,0.20134710778844359
159305,0.8225430581263546
159306,0.5979382872563551
159307,0.29419230148942827
159308,0.5454905880120196
159309,0.08682193982922712
159310,0.461121743598877
159311,0.7447935693370046
159312,0.36589607412513203
159313,0.7150921024517966
159314,0.5359566426795641
159315,0.6573853029043076
159316,0.07332125890397174
159317,0.6808090020978265
159318,0.39000710602486827
159319,0.5301297038026989
159320,0.8820754494091583
159321,0.11620360744042017
159322,0.5461904616101323
159323,0.7260122899919585
159324,0.21117886130916957
159325,0.4865941785015657
159326,0.6221654262326242
159327,0.7227020145363429
159328,0.20495173555820823
159329,0.528096546851656
159330,0.06849343223946726
159331,0.8417476528048803
159332,0.06950954882745289
159333,0.015281403615042682
159334,0.30076514663454346
159335,0.15776701094211476
159336,0.3219689415832506
159337,0.4664397665239548
159338,0.45102897371534056
159339,0.8050132255882543
159340,0.7377843893703587
159341,0.8712059921900349
159342,0.880724070647755
159343,0.5179556600758217
159344,0.22791205890657965
159345,0.08409185436188958
159346,0.4284148042582845
159347,0.7535235588322131
159348,0.5327024714643076
159349,0.029124682244708038
159350,0.09717988370802932
159351,0.6698045213382217
159352,0.2688026963136069
159353,0.3853108464451416
159354,0.03530307892311356
159355,0.9029053670679514
159356,0.9218641156483034
159357,0.8451751206985537
159358,0.38599074103730296
159359,0.5419710076539955
159360,0.07666024836688289
159361,0.7782115860644491
159362,0.06294834642795406
159363,0.48858109503448155
159364,0.7716397909786529
159365,0.4104862778220525
159366,0.032550930780193346
159367,0.49867385294276523
159368,0.5025297648725873
159369,0.8257187567146224
159370,0.4224827610435482
159371,0.4611718537432275
159372,0.1820218368890109
159373,0.6707066115828243
159374,0.7347069765486112
159375,0.9524407325117416
159376,0.8252078581387506
159377,0.027052189551599347
159378,0.9251377062969196
159379,0.28210968600242126
159380,0.06920079343515761
159381,0.03925525449277385
159382,0.5057576367232572
159383,0.05467263213652811
159384,0.6299090377359623
159385,0.070350536992855
159386,0.6138135598560338
159387,0.8384290943286227
159388,0.5054387381904365
159389,0.026713782301142595
159390,0.8800686712034639
159391,0.3235417745747883
159392,0.490202674512242
159393,0.07877206635958484
159394,0.3848032816237968
159395,0.5885348933736428
159396,0.7936635341726631
159397,0.5606175616683392
159398,0.7996504467528189
159399,0.8779034986968247
159400,0.44288056631136885
159401,0.4872578488444785
159402,0.06976900339688599
159403,0.14486790397479227
159404,0.8501796167747486
159405,0.05410411765914348
159406,0.21093791099621137
159407,0.03980440502489896
159408,0.028118923275730803
159409,0.9283220784226102
159410,0.6984605337674185
159411,0.9995082635017395
159412,0.8051631810481334
159413,0.5916840371158816
159414,0.21890455946003912
159415,0.282949883216789
159416,0.38078610396649176
159417,0.3798146751859481
159418,0.5898979215133779
159419,0.09691290739568399
159420,0.6419604275885615
159421,0.5461338263402056
159422,0.15326211861833697
159423,0.061669989016805454
159424,0.08558299600503168
159425,0.6336096557579352
159426,0.13085678056444883
159427,0.10077697540920211
159428,0.024481657245266616
159429,0.17797828338476826
159430,0.08456971510726034
159431,0.5885190247612305
159432,0.09436786334227787
159433,0.10230372488395126
159434,0.27966559310583744
159435,0.2751210198054679
159436,0.5957597051678308
159437,0.13718020344986054
159438,0.5669306007791284
159439,0.21533881165818702
159440,0.15101790358745235
159441,0.8963077548300654
159442,0.22913584644025609
159443,0.1327868566583813
159444,0.07349043521524086
159445,0.6617117033291142
159446,0.47106041209639843
159447,0.545656337703381
159448,0.7182714715174169
159449,0.5841825738660282
159450,0.024181663180818998
159451,0.6016447131704521
159452,0.5775910081460193
159453,0.11896480338976038
159454,0.39044278376009084
159455,0.5838003458294021
159456,0.0295297103103418
159457,0.8806693312301942
159458,0.5396705743300279
159459,0.5101086366788555
159460,0.145620892028648
159461,0.4778386481301957
159462,0.1370964800643999
159463,0.05167690939459898
159464,0.7012257053276717
159465,0.3432585346148767
159466,0.1089493618231737
159467,0.7125823658558316
159468,0.909053241683707
159469,0.5945893308495972
159470,0.8330599073656602
159471,0.7196873316238367
159472,0.6111867318136587
159473,0.07584319413076607
159474,0.35725826398722665
159475,0.1805837548414664
159476,0.12894329910554952
159477,0.14417778892189684
159478,0.8492065464814943
159479,0.11927570310107492
159480,0.27177536762725424
159481,0.2698581753733301
159482,0.7199309872004496
159483,0.056520779357507794
159484,0.08974168792710106
159485,0.14334439260131396
159486,0.23838517402769524
159487,0.11237922562296164
159488,0.7579351427485227
159489,0.2095650366996141
159490,0.4147708282236397
159491,0.9757909332699024
159492,0.2604192450339274
159493,0.8872917890015882
159494,0.0393417795241559
159495,0.02402215143958505
159496,0.8771607011504129
159497,0.24173414504932064
159498,0.6230463981891143
159499,0.4496937108204181
159500,0.15739312122724514
159501,0.4831129121788133
159502,0.6211215987728607
159503,0.07754709295792525
159504,0.495760798589084
159505,0.03836017481169406
159506,0.6341041106775565
159507,0.7208799427523713
159508,0.7194131619387119
159509,0.9293091854923576
159510,0.10439063777164055
159511,0.013310107600056456
159512,0.1286217371478411
159513,0.5148980804899465
159514,0.07811105655113287
159515,0.6884918914458422
159516,0.598650834906282
159517,0.07076348912840688
159518,0.027064605520449137
159519,0.3125081464517299
159520,0.24888888441810628
159521,0.9478070641093244
159522,0.6146192714643407
159523,0.03544884411122178
159524,0.8483149113307291
159525,0.05149187576604447
159526,0.1749090531972534
159527,0.060134758224036446
159528,0.384438818655292
159529,0.7808861367281595
159530,0.8225378182667747
159531,0.145349930031508
159532,0.86503412512542
159533,0.7982447003282798
159534,0.32154033673567045
159535,0.3541664874859149
159536,0.06629662623376455
159537,0.35156044681590165
159538,0.8456719874831112
159539,0.9194127157202054
159540,0.017661284569516655
159541,0.6432352027049278
159542,0.636623000913083
159543,0.03442302956670921
159544,0.6448238007079676
159545,0.9999999833566866
159546,0.5659285046186011
159547,0.4765098624041617
159548,0.5952033061575227
159549,0.09224628708304915
159550,0.03990757120449166
159551,0.4443676808502072
159552,0.6344423729183924
159553,0.3372522408710335
159554,0.07134664918682491
159555,0.8849286713744369
159556,0.728149505893335
159557,0.7986071883475614
159558,0.14353462579176784
159559,0.6993965004390159
159560,0.09094203533041535
159561,0.9333718429735036
159562,0.9755682230391338
159563,0.29370067409020034
159564,0.021628557051207316
159565,0.10446198966912355
159566,0.17085688778242747
159567,0.551071404072398
159568,0.5599026022840939
159569,0.07012307273895978
159570,0.5300403222663872
159571,0.18122784066526892
159572,0.35709601362432913
159573,0.07971021206952977
159574,0.7578821225645733
159575,0.10410291397961781
159576,0.22246902906833896
159577,0.41094693894180256
159578,0.5912102850132313
159579,0.07307068468298869
159580,0.73314899515974
159581,0.15450974341359736
159582,0.4780222968970171
159583,0.885384479758467
159584,0.7112742292802302
159585,0.6297518409201135
159586,0.24876858837764537
159587,0.7308172100215926
159588,0.8002638993478287
159589,0.5550662198050726
159590,0.9143047727897803
159591,0.5422097540416806
159592,0.053770647435944556
159593,0.6089221548628616
159594,0.08069132577492931
159595,0.4293742641971453
159596,0.8751711993171264
159597,0.4138412896057484
159598,0.05626498976855324
159599,0.058311397363637156
159600,0.023196511203126942
159601,0.7626157511058989
159602,0.1561225806834329
159603,0.8628367866862651
159604,0.5503001533252216
159605,0.6109706601971979
159606,0.07016698981812773
159607,0.059556697027585245
159608,0.883148567662092
159609,0.7137814104275395
159610,0.038782404517436794
159611,0.0660834637278001
159612,0.611479603662329
159613,0.7221925283821746
159614,0.04982295148694108
159615,0.09149865881380392
159616,0.19274294604588385
159617,0.09814893737311153
159618,0.5962776776851498
159619,0.07595661704766873
159620,0.5226658076329848
159621,0.6091155401551139
159622,0.7572225463613097
159623,0.8166800034363665
159624,0.06534670119988266
159625,0.08796513635445957
159626,0.06391252417766322
159627,0.811038531446812
159628,0.28039058225988955
159629,0.6760880916121869
159630,0.11709472608246542
159631,0.30127853857707354
159632,0.2277256532926127
159633,0.08115782942113817
159634,0.8098915249914119
159635,0.034529365681842235
159636,0.08091265824593223
159637,0.17000346745364145
159638,0.38013258488796137
159639,0.2346170731080826
159640,0.14644905217755877
159641,0.29411332250187183
159642,0.11452012032795733
159643,0.3244365732645139
159644,0.2813746237541557
159645,0.3946225476015431
159646,0.04725981052580091
159647,0.5932637557931555
159648,0.6980965304180322
159649,0.32098691269193397
159650,0.9124190332718709
159651,0.8188877952293574
159652,0.6181587815233489
159653,0.21062703810083694
159654,0.06509500964446113
159655,0.46742017621192317
159656,0.10174432956461883
159657,0.569074668781614
159658,0.04714023134192666
159659,0.029777026430184383
159660,0.2100075696675882
159661,0.30534417137268177
159662,0.6991640417631738
159663,0.5425039092103264
159664,0.036703710923196485
159665,0.7059615664530218
159666,0.687069874422155
159667,0.12267325225870533
159668,0.6596042609001983
159669,0.6325030075050089
159670,0.050586759529130026
159671,0.813838362537715
159672,0.41660754935954436
159673,0.8162390472039068
159674,0.5415329133385028
159675,0.9091576487616444
159676,0.0188970526098207
159677,0.3825014056047411
159678,0.532742190890934
159679,0.08396803966616463
159680,0.8582273968043904
