id,smoking
159256,0.3940780425651523
159257,0.19239166769610302
159258,0.6315248396553788
159259,0.13260596567747887
159260,0.6475843620089494
159261,0.7797350396497745
159262,0.24462005395944178
159263,0.10932357065752626
159264,0.12335265996835054
159265,0.07155649799719835
159266,0.44086785283448165
159267,0.14233449433922765
159268,0.05981715623618957
159269,0.19166904040456803
159270,0.01630124792117664
159271,0.819621456839842
159272,0.8397952567576578
159273,0.9034828320955329
159274,0.12586333128740484
159275,0.46106695590978125
159276,0.6207721085882197
159277,0.8919051891849132
159278,0.5877971472369213
159279,0.7215802296222029
159280,0.09193094637309267
159281,0.8085354796117215
159282,0.6676604555570573
159283,0.5559936262127623
159284,0.6543650533984023
159285,0.02957362743236872
159286,0.7884690711070371
159287,0.06193457250580148
159288,0.17432018970068655
159289,0.7282834937891896
159290,0.8634014374900443
159291,0.44052662939911547
159292,0.14848748463906364
159293,0.11856760633260909
159294,0.21481070264973667
159295,0.5245367808426218
159296,0.7966709672418014
159297,0.04148273986677681
159298,0.2365792286344978
159299,0.02105853303942313
159300,0.1066137760117861
159301,0.10443324188418972
159302,0.13259825647688023
159303,0.1025968611595922
159304,0.20006755198076437
159305,0.8237645519775031
159306,0.6002626443082731
159307,0.29559855304232835
159308,0.5416220137717119
159309,0.08589844254120832
159310,0.4579067379064946
159311,0.7437519865884764
159312,0.36610240035906594
159313,0.7113573071706687
159314,0.5407122006380164
159315,0.657182427855592
159316,0.07326237141056806
159317,0.6784005726866114
159318,0.38908591649044966
159319,0.5315888453643107
159320,0.8850653494381351
159321,0.11540004612303739
159322,0.5452743966120127
159323,0.7255746430024823
159324,0.21074347806236868
159325,0.4887122782483622
159326,0.6219586577173625
159327,0.7221031869660757
159328,0.2014182280230329
159329,0.5372746528978064
159330,0.0687457316934838
159331,0.8411919209478376
159332,0.06993475212911755
159333,0.015082340266424405
159334,0.3011766046616239
159335,0.15913776475473623
159336,0.3193040435160212
159337,0.469546492837762
159338,0.4460010835660049
159339,0.8060383442142003
159340,0.739317604664183
159341,0.8711756420671033
159342,0.8808676092175365
159343,0.5162593063346352
159344,0.2264922628227163
159345,0.0873576335812986
159346,0.4291252775371361
159347,0.7521589840311912
159348,0.529992067856639
159349,0.029733827969565946
159350,0.09859926051494047
159351,0.6725159175174776
159352,0.265777436541844
159353,0.3884259894758245
159354,0.034931663927571105
159355,0.903837930834676
159356,0.9221923532532573
159357,0.8436501345903883
159358,0.3849832608663853
159359,0.5424537645089164
159360,0.07656656615150848
159361,0.7769317716348099
159362,0.0629982562545363
159363,0.49187700839276743
159364,0.7739709636112264
159365,0.4133548004140576
159366,0.03310481011492997
159367,0.49967509138293154
159368,0.5010388779569774
159369,0.8279175795444438
159370,0.4231968637036814
