id,smoking
159256,0.5954773802437174
159257,0.30127207414387314
159258,0.35651841236519827
159259,0.01860753757424823
159260,0.5609905754544301
159261,0.943449762035619
159262,0.4383171883428979
159263,0.044911315661243685
159264,0.15016688650238963
159265,0.02196231096641804
159266,0.3885327284487143
159267,0.18253956230397644
159268,0.005582579992945531
159269,0.08820461875760967
159270,0.02319109079196262
159271,0.6605793170171043
159272,0.8602746217977864
159273,0.788486237949775
159274,0.04980685785198855
159275,0.2876695472969253
159276,0.3206049751245743
159277,0.9148892677620131
159278,0.6075304695958545
159279,0.8226987066545917
159280,0.03447916052983725
159281,0.8520800541581339
159282,0.8061688872370112
159283,0.7317710759233198
159284,0.7250833451054023
159285,0.005408113962028988
159286,0.6667113283809656
159287,0.014793140841214527
159288,0.14474779889174966
159289,0.7165216437563242
159290,0.535520488133768
159291,0.5069609850873832
159292,0.028204692897423857
159293,0.09061750516449607
159294,0.2035432424927539
159295,0.6142800039680697
159296,0.7550197314814473
159297,0.0049071100482988746
159298,0.2551334127633427
159299,0.005755146827006814
159300,0.009596515333598137
159301,0.02195463907584764
159302,0.07619804001447524
159303,0.14367870224860663
159304,0.25035579086898546
159305,0.7009898230505256
159306,0.7739021906343153
159307,0.14608095728304088
159308,0.4203192708779837
159309,0.09835617304089943
159310,0.5210430037502957
159311,0.6232306339898823
159312,0.24989577021627626
159313,0.5749627870248848
159314,0.8069697782497203
159315,0.604312371626092
159316,0.007034700071476021
159317,0.4926115489187159
159318,0.2801334969489516
159319,0.6992521015672248
159320,0.7102042662282051
159321,0.16060996692335033
159322,0.7324072144019369
159323,0.6025744873598982
159324,0.44071110209908104
159325,0.4966798609330005
159326,0.7946426888596038
159327,0.7040787461033646
159328,0.5016352969638244
159329,0.47258478772904916
159330,0.01049746209515914
159331,0.7701923922363677
159332,0.007878514499402063
159333,0.00659824775991381
159334,0.44363106608142244
159335,0.10578644869838175
159336,0.4418654439196768
159337,0.8555078867782271
159338,0.3602137182489834
159339,0.8987863423999495
159340,0.5157803517732594
159341,0.8548202190026232
159342,0.7168861788869217
159343,0.463614562559831
159344,0.45298455122186293
159345,0.012348028493550905
159346,0.543595512039083
159347,0.6895646720158467
159348,0.7617964995389354
159349,0.006707092703753652
159350,0.010599265753744605
159351,0.6985165676681304
159352,0.6395826300897985
159353,0.35220891445812025
159354,0.009785368635047751
159355,0.867558522766434
159356,0.8535139304739126
159357,0.808103478741054
159358,0.33584134704086893
159359,0.7180615943778899
159360,0.044773303964969986
159361,0.6890101070427208
159362,0.021860324970213205
159363,0.7543398504325101
159364,0.758541095255503
159365,0.6987828294443471
159366,0.0066082343784679585
159367,0.4371178610020465
159368,0.42081477612485413
159369,0.7251913673807595
159370,0.33611027166812396
159371,0.5302218140187003
159372,0.14478082400267683
159373,0.7374696013882881
159374,0.42731049259468656
159375,0.8758414557270271
159376,0.8143291102567256
159377,0.0050585098874835616
159378,0.7813195353288411
159379,0.30534389589282296
159380,0.07706183532999417
159381,0.03260962341378567
159382,0.4430131942990949
159383,0.013563288267131152
159384,0.5760196114886867
159385,0.042186513563984535
159386,0.5409604226923348
159387,0.9040183731746335
159388,0.6043067414892533
159389,0.0026221942043816895
159390,0.6689088836414833
159391,0.3507537975175384
159392,0.7499722372382944
159393,0.01648465553643516
159394,0.19769554732907257
159395,0.905110901348358
159396,0.8574408195384458
159397,0.7869715648608433
159398,0.8505469928860213
159399,0.7862599673469649
159400,0.5609500730219251
159401,0.7656748572253022
159402,0.019803352062935983
159403,0.024991110851976167
159404,0.8479983821265875
159405,0.018056561584347503
159406,0.118460451112418
159407,0.02667375038540695
159408,0.005925939856515064
159409,0.7831396836234333
159410,0.6366359140494106
159411,0.8581661560004059
159412,0.7512043554457993
159413,0.7964703735322354
159414,0.12580083093778507
159415,0.29192867744710554
159416,0.37892605337529983
159417,0.41010038640600466
159418,0.8127304475942877
159419,0.01918401792037064
159420,0.6772475764291083
159421,0.5241491462053771
159422,0.12717469938798678
159423,0.009567811798223457
159424,0.016193534066901608
159425,0.5984995434395465
159426,0.047001574809505564
159427,0.03747571224498387
159428,0.0039694652763633004
159429,0.17579255930001061
159430,0.015496119045840724
159431,0.7873818993625374
159432,0.03232398273449985
159433,0.047958474268503574
159434,0.30009211860122775
159435,0.48858264732823303
159436,0.7812049979236154
159437,0.09649451042244792
159438,0.6628844161632093
159439,0.26682382776478336
159440,0.054179601660048315
